id,query_regions,query_class,classes
000000334417.jpg,269.26;210.4;350.35;256.74 ,sandwich,tie;person;pizza
000000334483.jpg,338.35;351.75;362.70000000000005;371.99 ,knife,person;cake;handbag;fork
000000334521.jpg,77.03;75.97;273.41999999999996;285.06 ,giraffe,bird;person
000000334530.jpg,266.83;229.97;371.63;276.24 ,surfboard,person
000000334555.jpg,164.95;140.33;185.89;193.42000000000002 ,person,car;cell phone;truck;handbag;cow
000000334719.jpg,294.55;237.04;316.97;250.39 ,frisbee,person;bottle
000000334767.jpg,60.75;70.13;159.75;241.13 ,person,skis
000000334977.jpg,296.67;22.2;321.91;302.13 ,cell phone,
000000335081.jpg,332.8;148.71;545.08;294.65 ,bird,teddy bear
000000335177.jpg,186.1;302.66;308.91999999999996;342.11 ,truck,car;stop sign
000000335328.jpg,122.8;380.66;181.99;434.40000000000003 ,surfboard,person
000000335427.jpg,45.3;116.78;280.88;442.97 ,fork,spoon;broccoli;bowl
000000335450.jpg,167.21;172.92;182.43;183.16 ,horse,
000000335529.jpg,31.28;284.76;435.78;467.06 ,bench,boat
000000335658.jpg,1.08;104.39;326.09999999999997;274.44 ,keyboard,mouse
000000335800.jpg,52.66;255.24;263.28;427.0 ,traffic light,
000000335954.jpg,273.54;152.08;612.0;533.5600000000001 ,bowl,knife
000000336053.jpg,406.49;10.27;448.65;93.50999999999999 ,chair,dining table;person;wine glass;fork;spoon;cup;carrot
000000336209.jpg,346.87;270.33;401.25;287.86 ,skateboard,bench;person
000000336232.jpg,371.22;221.19;640.0;422.19 ,car,motorcycle;bus;person;truck
000000336265.jpg,285.26;301.63;318.51;310.35 ,frisbee,person
000000336309.jpg,122.67;190.02;285.08;237.26000000000002 ,airplane,
000000336356.jpg,57.22;277.4;131.84;415.03 ,wine glass,bottle;person;fork;knife;pizza;chair;dining table
000000336587.jpg,605.96;286.22;639.7800000000001;344.51000000000005 ,truck,stop sign
000000336628.jpg,351.75;164.04;387.45;272.19 ,person,cell phone;bus
000000336658.jpg,133.21;260.44;173.95000000000002;274.87 ,car,bus;person
000000337055.jpg,431.8;273.47;640.0;422.20000000000005 ,suitcase,person
000000337498.jpg,562.79;158.71;639.92;191.23000000000002 ,knife,pizza;cup
000000337987.jpg,157.37;56.5;417.92;480.0 ,bird,
000000338191.jpg,524.64;40.36;609.72;179.13 ,fire hydrant,
000000338219.jpg,153.99;138.66;173.84;171.75 ,person,motorcycle;chair
000000338304.jpg,241.63;355.02;353.95;486.29999999999995 ,sheep,person;handbag;cell phone
000000338325.jpg,117.6;140.26;452.1;300.27 ,airplane,
000000338428.jpg,549.44;82.54;640.0;118.09 ,truck,bus
000000338532.jpg,317.95;288.92;321.46;307.55 ,person,giraffe
000000338560.jpg,155.59;103.24;171.16;111.8 ,traffic light,car;fire hydrant
000000338624.jpg,494.71;147.07;573.48;287.77 ,chair,dog;car;person;traffic light;orange
000000338625.jpg,133.07;225.77;145.78;244.36 ,person,car;bus;bicycle;handbag
000000338718.jpg,35.0;37.69;187.0;134.69 ,car,
000000338901.jpg,0.68;426.67;87.38000000000001;477.52000000000004 ,remote,dog;couch
000000338905.jpg,294.59;259.25;309.61999999999995;268.48 ,knife,bottle;motorcycle;chair;wine glass;cup;person;umbrella;potted plant;sandwich;dining table;bowl
000000338986.jpg,368.9;549.72;403.0;639.83 ,car,train
000000339442.jpg,30.2;87.73;407.01;385.44 ,sandwich,apple;dining table
000000339823.jpg,17.38;184.89;357.14;635.26 ,person,umbrella
000000339870.jpg,449.72;395.96;466.09000000000003;416.34999999999997 ,traffic light,truck
000000340015.jpg,1.08;1.2;639.2800000000001;120.66 ,dining table,pizza
000000340175.jpg,191.36;194.54;199.51000000000002;201.38 ,apple,chair;couch;dining table;bench;book;potted plant;vase
000000340272.jpg,440.85;168.47;527.61;196.57 ,sheep,
000000340451.jpg,238.09;45.69;394.96000000000004;381.88 ,person,bench
000000340697.jpg,82.05;0.38;151.84;62.410000000000004 ,bottle,
000000340894.jpg,549.08;256.16;587.3900000000001;316.52000000000004 ,cup,chair;person;tv;cell phone;laptop;mouse;keyboard
000000340930.jpg,240.0;70.81;344.86;203.78 ,scissors,
000000341058.jpg,203.34;490.61;216.86;528.26 ,bottle,chair;dining table;umbrella
000000341094.jpg,13.92;31.1;232.98;364.33000000000004 ,bear,person
000000341196.jpg,179.45;213.01;239.35;238.44 ,surfboard,person
000000341469.jpg,8.65;441.8;99.46000000000001;490.81 ,suitcase,bicycle;person;handbag
000000341681.jpg,540.15;83.33;556.88;98.89 ,sports ball,person;tennis racket
000000341719.jpg,294.8;357.21;372.56;384.63 ,skis,person;snowboard
000000341828.jpg,37.65;440.64;287.17;606.68 ,sandwich,cell phone;person
000000341921.jpg,357.4;173.45;372.14;183.54999999999998 ,car,person;bench;book;backpack
000000341973.jpg,203.1;269.2;270.73;339.82 ,donut,person;bench
000000342006.jpg,0.0;480.38;67.94;496.29 ,boat,clock
000000342128.jpg,460.78;195.02;487.46;278.31 ,person,chair;car;tennis racket;bench
000000342295.jpg,216.57;253.98;333.0;486.49 ,toilet,
000000342367.jpg,293.44;318.79;370.18;391.82000000000005 ,laptop,tv;person;book
000000342397.jpg,625.01;193.48;640.0;231.48 ,person,skis
000000342971.jpg,110.69;143.37;214.76999999999998;160.3 ,frisbee,person
000000343076.jpg,1.66;327.48;387.32000000000005;465.45000000000005 ,laptop,cat
000000343149.jpg,0.0;487.76;22.48;618.5 ,person,clock;cell phone
000000343218.jpg,17.84;131.82;114.02000000000001;197.22 ,car,sports ball;person;tennis racket
000000343315.jpg,520.11;62.7;581.82;210.44 ,fire hydrant,
000000343453.jpg,249.69;54.89;439.1;473.53999999999996 ,person,skis
000000343466.jpg,202.48;161.19;297.13;186.81 ,sink,oven
000000343496.jpg,164.26;80.09;204.23;121.83000000000001 ,stop sign,car;fire hydrant;person;handbag
000000343524.jpg,98.44;34.15;272.22;400.78999999999996 ,person,sports ball;tennis racket
000000343561.jpg,99.34;0.0;157.46;121.53 ,person,bicycle;handbag
000000343706.jpg,179.21;313.78;310.31;399.39 ,cell phone,person
000000343803.jpg,213.41;299.58;285.8;333.34999999999997 ,frisbee,person
000000343934.jpg,175.14;175.68;496.21999999999997;415.68 ,motorcycle,
000000343937.jpg,275.07;15.23;409.73;409.57 ,person,snowboard
000000343976.jpg,378.18;249.54;398.67;262.25 ,car,person
000000344029.jpg,376.08;227.09;381.49;250.07 ,tie,car;bus;person
000000344059.jpg,51.47;160.66;207.58;396.85 ,giraffe,
000000344100.jpg,86.83;132.21;169.07999999999998;247.13 ,cup,sandwich;spoon;laptop;dining table
000000344268.jpg,289.83;255.61;312.89;333.69 ,tie,person
000000344614.jpg,319.28;66.0;429.53;189.13 ,clock,
000000344621.jpg,142.65;137.98;219.21;229.92 ,chair,couch;remote;book;potted plant
000000344795.jpg,225.52;156.57;420.22;264.46 ,cake,oven
000000344816.jpg,143.41;52.02;505.78999999999996;378.69 ,train,
000000344888.jpg,289.51;152.32;309.74;163.60999999999999 ,truck,horse;car
000000344909.jpg,426.39;195.0;480.0;238.49 ,car,fire hydrant
000000345027.jpg,458.59;268.43;461.56;278.74 ,person,motorcycle;boat;truck;bench;umbrella;kite;chair
000000345252.jpg,29.81;149.38;221.56;295.68 ,laptop,tv;chair;keyboard;person
000000345261.jpg,133.93;337.28;242.21;568.24 ,giraffe,
000000345356.jpg,259.28;269.63;291.45;299.25 ,cup,bottle;cell phone;person;spoon;vase;dining table
000000345361.jpg,83.57;205.76;103.3;236.48999999999998 ,cup,car;dining table;person;spoon;cake
000000345385.jpg,1.08;66.49;459.46;238.38 ,person,bed
000000345397.jpg,235.96;125.56;500.0;267.98 ,cell phone,tie;person
000000345466.jpg,124.98;102.19;136.45000000000002;117.1 ,sports ball,person;baseball glove;backpack;baseball bat;cup
000000345469.jpg,405.62;314.96;422.79;328.58 ,donut,
000000345941.jpg,456.69;28.44;624.2;164.35 ,person,spoon
000000346232.jpg,74.67;342.81;141.65;452.37 ,backpack,car;person;truck;umbrella
000000346638.jpg,128.36;304.18;471.37;434.70000000000005 ,keyboard,tv;bottle;mouse
000000346703.jpg,412.8;513.08;544.28;594.02 ,cake,person;wine glass;cup;spoon;couch
000000346707.jpg,0.0;230.02;140.28;430.74 ,banana,
000000346905.jpg,309.91;256.66;396.26;412.09000000000003 ,elephant,
000000346968.jpg,0.0;233.73;177.78;425.66999999999996 ,chair,cell phone;person;book
000000347163.jpg,66.87;40.21;386.88;359.27 ,stop sign,
000000347174.jpg,166.83;53.21;419.96000000000004;419.96 ,person,bed
000000347254.jpg,300.95;135.1;374.49;412.62 ,person,tie;chair;cup
000000347265.jpg,184.74;330.73;255.47000000000003;472.47 ,person,skis
000000347335.jpg,0.0;1.44;141.14;185.7 ,cup,knife;fork;dining table
000000347370.jpg,69.71;60.88;403.23999999999995;329.12 ,orange,person
000000347456.jpg,384.69;199.98;502.73;288.16999999999996 ,elephant,
000000347544.jpg,149.14;232.93;183.26;261.22 ,truck,bus
000000347664.jpg,373.2;199.79;382.21;207.15 ,cow,
000000347693.jpg,10.27;271.69;104.21;379.72 ,bed,
000000347930.jpg,161.3;103.48;415.87;438.70000000000005 ,dog,couch;sports ball
000000348045.jpg,453.03;399.58;585.3499999999999;579.36 ,toilet,
000000348216.jpg,235.66;247.62;356.3;292.86 ,toilet,
000000348243.jpg,60.06;180.9;310.65999999999997;510.83000000000004 ,horse,
000000348481.jpg,483.94;178.05;581.73;256.81 ,mouse,cell phone;laptop;book;remote
000000348488.jpg,36.13;104.09;370.58;384.86 ,horse,vase
000000348708.jpg,0.0;115.91;243.02;539.35 ,banana,bowl;dining table
000000348881.jpg,561.92;313.6;573.89;333.55 ,suitcase,person;airplane
000000349152.jpg,206.58;195.65;254.39000000000001;272.84000000000003 ,donut,dining table;spoon;knife
000000349184.jpg,399.34;202.6;410.54999999999995;235.38 ,person,bench;handbag
000000349302.jpg,269.63;120.9;388.62;382.98 ,giraffe,
000000349480.jpg,272.35;243.35;310.18;271.14 ,cup,banana;orange;teddy bear;handbag;bottle;bowl;apple;cake;potted plant
000000349594.jpg,174.85;267.75;268.40999999999997;357.51 ,donut,person
000000349678.jpg,145.21;290.71;196.84;339.03999999999996 ,clock,
000000349837.jpg,234.44;29.87;347.93;328.52 ,refrigerator,
000000349860.jpg,46.91;341.76;64.14;378.13 ,person,car;bench;skateboard
000000350002.jpg,0.0;101.67;163.96;282.89 ,hair drier,person
000000350003.jpg,475.21;258.86;528.74;298.55 ,car,truck;person;suitcase;bicycle
000000350019.jpg,125.41;38.2;301.26;265.95 ,person,suitcase
000000350023.jpg,377.86;350.38;383.76;363.73 ,person,bus;car;traffic light;bicycle;motorcycle
000000350054.jpg,226.31;107.85;299.33;232.11 ,cat,tv;teddy bear
000000350122.jpg,347.19;373.51;415.87;475.48 ,bicycle,bus;handbag;person;train;backpack
000000350148.jpg,334.27;343.16;344.15999999999997;359.8 ,carrot,sandwich;car;chair;dining table;person;fork;knife;cake;clock;cup
000000350388.jpg,221.85;291.85;370.59000000000003;437.55 ,broccoli,bowl
000000350405.jpg,260.55;233.08;429.42;266.55 ,snowboard,person
000000350488.jpg,109.39;102.67;383.82;371.35 ,zebra,
000000350607.jpg,64.43;101.46;548.1800000000001;314.0 ,bench,
000000350679.jpg,218.74;111.97;229.5;129.46 ,tie,person;knife;cake;dining table
000000350833.jpg,0.0;353.33;110.31;477.37 ,sink,toilet
000000351096.jpg,0.0;219.16;100.32;370.13 ,person,scissors
000000351331.jpg,548.19;54.46;635.6600000000001;390.09999999999997 ,fork,pizza;dining table
000000351362.jpg,305.76;413.92;409.6;506.04 ,sink,bottle;toilet;bowl
000000351530.jpg,444.26;135.91;640.0;354.22 ,chair,cell phone;person;bicycle;bench
000000351559.jpg,440.27;124.58;527.77;271.05 ,traffic light,
000000351589.jpg,0.0;96.81;126.01;327.83000000000004 ,potted plant,bench
000000351609.jpg,388.36;0.0;500.0;200.66 ,cup,spoon;bowl;orange
000000351810.jpg,12.19;190.18;35.01;200.06 ,dining table,person;backpack;suitcase;potted plant;chair
000000351823.jpg,100.12;87.12;309.72;596.8 ,person,tennis racket
000000352491.jpg,124.49;147.98;639.01;425.52 ,train,person
000000352582.jpg,171.63;424.03;257.52;464.7 ,frisbee,person
000000352618.jpg,330.78;187.44;566.3299999999999;347.82 ,orange,bowl;banana
000000352684.jpg,1.44;271.39;42.239999999999995;412.77 ,person,tie
000000352760.jpg,142.38;80.54;378.25;428.58000000000004 ,person,skis
000000352900.jpg,441.8;68.53;482.45;107.72 ,broccoli,fork;knife;bowl
000000353027.jpg,51.45;4.76;360.15999999999997;291.56 ,pizza,person
000000353051.jpg,129.44;123.65;276.27;405.71000000000004 ,person,horse
000000353096.jpg,99.72;277.52;396.57000000000005;323.13 ,keyboard,tv;mouse
000000353180.jpg,409.97;188.54;505.85;376.24 ,person,backpack;bus
000000353518.jpg,297.08;135.45;411.69;191.32999999999998 ,boat,person
000000354072.jpg,51.49;284.99;70.52000000000001;327.67 ,bottle,sink;potted plant
000000354547.jpg,95.14;61.26;272.43;632.0699999999999 ,person,tie
000000354753.jpg,15.41;386.37;638.81;480.0 ,car,traffic light
000000354829.jpg,319.25;206.64;349.33;260.2 ,fire hydrant,car
000000355169.jpg,241.08;105.41;316.76;194.05 ,clock,
000000355240.jpg,35.53;209.45;591.9;355.32 ,couch,dog;car
000000355257.jpg,276.35;213.82;640.0;399.01 ,bed,bottle;person
000000355325.jpg,339.26;362.96;375.49;399.19 ,spoon,dining table;wine glass;cup;bowl;pizza;person
000000355610.jpg,1.92;38.38;356.95;422.2 ,teddy bear,
000000355677.jpg,279.16;311.74;450.12;398.45 ,surfboard,
000000355817.jpg,132.67;131.6;628.85;333.29999999999995 ,bus,person
000000356094.jpg,304.44;84.7;459.4;124.5 ,baseball bat,person;baseball glove
000000356125.jpg,51.16;157.46;226.39;240.18 ,elephant,person
000000356169.jpg,45.28;334.55;62.6;372.26 ,fire hydrant,car;traffic light
000000356248.jpg,47.37;88.08;201.13;247.63 ,person,bottle;chair;cup;spoon;potted plant;bowl;dining table
000000356261.jpg,77.0;259.57;232.58;298.4 ,horse,
000000356347.jpg,336.9;89.81;640.0;197.67000000000002 ,spoon,bowl
000000356387.jpg,365.22;214.79;379.31;234.82 ,person,bicycle;motorcycle;backpack
000000356424.jpg,19.08;471.78;116.12;587.5899999999999 ,cup,bottle;car;chair;dining table;person
000000356427.jpg,419.25;268.81;521.1800000000001;322.24 ,backpack,person;handbag;suitcase
000000356428.jpg,421.11;20.33;482.16;151.24 ,person,banana;backpack
000000356432.jpg,62.42;260.88;74.02;277.02 ,cup,couch;keyboard
000000356498.jpg,107.27;33.69;199.53;132.1 ,broccoli,
000000356505.jpg,222.64;85.72;398.62;355.51 ,person,surfboard
000000356531.jpg,442.94;240.16;501.9;332.07 ,cup,bottle;dining table;person;fork;knife
000000356612.jpg,446.91;150.58;495.29;187.59 ,person,car;bus;bicycle;truck;cow
000000357060.jpg,232.03;164.96;348.2;237.36 ,bird,
000000357081.jpg,126.88;133.67;295.18;295.39 ,cow,
000000357238.jpg,169.66;141.71;228.39;212.07 ,kite,person
000000357459.jpg,268.06;98.89;466.52;386.7 ,dog,person;frisbee
000000357567.jpg,281.26;365.35;480.0;619.34 ,toilet,sink
000000357737.jpg,19.33;141.85;70.87;174.06 ,bicycle,car;person;motorcycle;truck
000000357742.jpg,143.53;437.73;225.85;619.52 ,person,backpack
000000357748.jpg,7.59;190.74;22.05;228.35000000000002 ,person,bus
000000357816.jpg,405.63;189.18;426.33;211.32 ,sports ball,person;baseball bat;baseball glove;car;bench;umbrella
000000357888.jpg,590.07;175.3;607.1800000000001;200.31 ,cup,person;clock;kite;bottle;wine glass;bowl;apple;vase
000000357903.jpg,73.35;4.31;435.78;94.92 ,pizza,
000000357941.jpg,23.21;211.48;44.39;263.63 ,cell phone,tv;cat
000000357978.jpg,145.87;160.2;151.49;174.79999999999998 ,chair,potted plant;tv;person;remote;vase;couch
000000358195.jpg,202.79;106.43;340.85;545.0799999999999 ,person,skateboard
000000358427.jpg,115.15;223.58;640.0;381.9 ,fork,broccoli
000000358525.jpg,0.0;44.69;245.67;180.9 ,suitcase,person;laptop
000000358923.jpg,221.21;20.26;619.4;173.19 ,umbrella,cell phone;person
000000359135.jpg,0.0;143.93;389.58;422.2 ,elephant,
000000359219.jpg,386.1;129.93;432.33000000000004;391.31 ,fork,knife;pizza;oven
000000359540.jpg,508.6;40.62;528.51;78.75999999999999 ,person,baseball bat;baseball glove;sports ball
000000359677.jpg,179.53;292.11;231.62;340.47 ,person,surfboard
000000359833.jpg,169.65;103.0;209.97;137.91 ,apple,orange;person
000000359855.jpg,139.82;19.48;558.13;327.78000000000003 ,suitcase,
000000359937.jpg,565.21;252.07;640.0;394.46 ,bus,
000000360097.jpg,193.96;128.9;215.71;171.62 ,suitcase,person
000000360137.jpg,302.02;280.45;572.4;568.0899999999999 ,umbrella,handbag;person
000000360325.jpg,35.05;81.63;198.32;397.1 ,sheep,
000000360393.jpg,502.8;263.88;640.0;427.0 ,bowl,pizza
000000360564.jpg,224.21;217.92;345.19;381.97 ,toilet,sink
000000360661.jpg,75.98;186.3;357.29;355.27 ,horse,person
000000360943.jpg,196.19;240.52;277.7;284.33000000000004 ,cat,
000000360951.jpg,541.09;297.21;579.48;323.45 ,mouse,tv;laptop;keyboard
000000360960.jpg,74.45;77.45;389.44;230.64999999999998 ,umbrella,person
000000361103.jpg,308.08;316.11;310.0;322.72 ,cell phone,bicycle;traffic light;backpack;person;handbag;potted plant
000000361142.jpg,142.61;250.13;163.08;271.34 ,clock,car;person
000000361147.jpg,114.58;21.33;242.06;233.5 ,tennis racket,chair;person
000000361180.jpg,168.86;35.02;460.54;381.39 ,bear,
000000361238.jpg,39.91;319.28;500.49;467.05999999999995 ,pizza,person;cup;backpack;potted plant;dining table
000000361268.jpg,325.86;226.03;534.76;358.40999999999997 ,cow,
000000361506.jpg,480.66;258.99;570.09;287.06 ,car,person;skateboard;stop sign
000000361551.jpg,435.89;454.14;465.5;500.76 ,suitcase,truck;person;backpack
000000361586.jpg,177.29;91.5;264.26;163.7 ,tv,backpack;handbag;suitcase;person
000000361730.jpg,208.35;162.52;245.44;188.4 ,kite,person;bench;backpack
000000361919.jpg,148.64;334.83;152.25;344.82 ,person,snowboard;skis
000000362434.jpg,104.21;86.65;223.70999999999998;173.97 ,book,teddy bear
000000362520.jpg,57.66;131.89;330.09000000000003;446.13 ,person,skateboard
000000362682.jpg,82.87;56.87;546.4100000000001;318.55 ,bus,person;truck
000000362716.jpg,132.39;11.7;221.51;165.39 ,tennis racket,sports ball;person
000000363072.jpg,0.42;313.72;441.76;487.13 ,train,
000000363188.jpg,282.02;318.39;301.35999999999996;386.23 ,bottle,cell phone;car;person;backpack
000000363207.jpg,416.22;251.43;478.55;328.66 ,person,cake;wine glass;bowl;dining table
000000363461.jpg,355.54;142.21;457.26;265.67 ,tv,chair;laptop;mouse;keyboard
000000363666.jpg,194.66;220.71;230.0;253.62 ,cup,sandwich;chair;person;fork;donut;knife;dining table
000000363784.jpg,32.66;442.31;142.44;480.0 ,toilet,sink
000000363840.jpg,0.0;95.63;124.68;245.24 ,tv,chair;laptop;mouse;keyboard;handbag;bottle;person
000000363875.jpg,107.35;15.48;408.77;422.88 ,person,motorcycle;bus
000000364102.jpg,113.93;169.41;162.56;188.98 ,frisbee,person
000000364126.jpg,152.47;290.52;337.78999999999996;355.03999999999996 ,surfboard,person
000000364166.jpg,194.23;126.4;500.0;371.08000000000004 ,zebra,
000000364297.jpg,1.92;1.76;337.59000000000003;218.17 ,tv,cat;keyboard
000000364322.jpg,454.41;61.98;578.65;141.45 ,sheep,
000000364557.jpg,193.26;148.11;252.29;285.41 ,person,surfboard
000000364587.jpg,174.49;119.49;432.43;351.82 ,train,
000000364636.jpg,335.81;7.31;640.0;141.16 ,bench,dog
000000364884.jpg,25.95;157.0;36.42;185.46 ,person,snowboard
000000365095.jpg,352.14;73.8;534.54;270.96 ,person,sports ball
000000365207.jpg,375.99;350.48;431.86;379.67 ,bench,dog;car
000000365208.jpg,274.9;187.74;292.5;215.21 ,handbag,chair;person;umbrella
000000365385.jpg,350.47;84.29;392.62;186.33 ,toothbrush,sink;cup
000000365387.jpg,121.11;223.46;276.36;385.31 ,toilet,bed;sink;cup
000000365521.jpg,289.09;281.45;313.5;320.55 ,person,skateboard
000000365642.jpg,222.57;43.5;263.25;68.76 ,car,person;toilet
000000365655.jpg,543.66;254.35;553.3199999999999;285.76 ,person,bus
000000365745.jpg,598.2;257.92;639.6700000000001;295.0 ,backpack,truck;traffic light;person
000000365766.jpg,76.58;242.7;239.45999999999998;448.72 ,oven,microwave;sink
000000365886.jpg,44.56;163.92;166.48000000000002;369.90999999999997 ,cell phone,person
000000366141.jpg,424.58;177.15;548.29;252.37 ,tv,cat;couch;chair
000000366178.jpg,189.8;358.46;238.66000000000003;433.34 ,fire hydrant,car
000000366199.jpg,0.96;221.11;638.59;412.59000000000003 ,bed,cat
000000366225.jpg,50.85;249.75;95.75999999999999;322.69 ,cell phone,tv;mouse;keyboard
000000366611.jpg,0.0;165.76;172.5;377.77 ,dog,sports ball
000000366711.jpg,304.32;419.19;357.6;496.42 ,orange,person
000000366884.jpg,382.19;208.17;395.44;211.29 ,book,dog;chair;person;bed;suitcase;tv;keyboard
000000367095.jpg,130.5;118.02;388.62;427.0 ,person,chair;dining table;cup;laptop;keyboard;potted plant;mouse;scissors;tv
000000367195.jpg,295.63;4.07;499.26;162.76999999999998 ,couch,dog;person
000000367228.jpg,28.71;16.36;142.62;132.32999999999998 ,kite,person
000000367386.jpg,262.15;392.13;314.30999999999995;417.19 ,book,chair;couch;dining table;potted plant;cup;remote;vase
000000367569.jpg,83.76;339.13;154.47;382.0 ,book,couch;remote;laptop;cell phone
000000367680.jpg,0.0;142.71;46.74;197.79000000000002 ,truck,horse;car;bus;person
000000367818.jpg,91.7;74.6;219.70999999999998;402.26 ,person,horse
000000368212.jpg,242.25;206.9;257.27;345.62 ,toothbrush,toilet;person
000000368294.jpg,0.96;29.38;345.59;419.96 ,person,scissors
000000368335.jpg,264.83;202.76;411.0;466.21 ,car,horse;truck
000000368684.jpg,254.11;380.1;640.0;480.0 ,bed,tv;laptop;book;chair
000000368752.jpg,214.56;334.97;300.90999999999997;392.85 ,cake,person;cup;spoon;bowl;dining table
000000368900.jpg,248.11;116.28;286.65000000000003;161.28 ,bird,tv;refrigerator;umbrella;backpack;chair
000000368940.jpg,0.0;98.16;333.3;255.64 ,sink,
000000368961.jpg,318.95;343.52;326.15999999999997;361.95 ,sports ball,elephant;person
000000368982.jpg,15.1;182.29;544.72;441.16999999999996 ,scissors,
000000369037.jpg,258.35;339.22;367.61;633.84 ,handbag,person;elephant;bottle
000000369081.jpg,475.36;189.23;533.87;350.12 ,horse,
000000369310.jpg,189.5;263.29;253.11;355.53000000000003 ,remote,chair;dining table;person
000000369323.jpg,104.34;98.85;223.95;357.4 ,person,sports ball;tennis racket
000000369370.jpg,194.03;22.75;314.8;122.59 ,orange,sandwich;dining table
000000369442.jpg,241.28;207.37;269.45;304.09000000000003 ,person,sheep;car;stop sign
000000369503.jpg,263.5;148.14;398.85;165.38 ,sink,person
000000369541.jpg,106.53;0.79;189.98000000000002;81.93 ,person,dog;frisbee
000000369675.jpg,507.38;184.23;522.47;211.14 ,person,train;clock
000000369751.jpg,268.1;201.35;291.45000000000005;250.32 ,parking meter,stop sign;car
000000369757.jpg,579.24;141.38;640.0;260.03 ,pizza,hot dog
000000369771.jpg,345.35;4.99;640.0;360.31 ,bowl,dining table;fork;broccoli;sandwich
000000369812.jpg,322.91;521.22;396.09000000000003;569.21 ,car,person;bus;truck;handbag
000000370042.jpg,43;147;139;222 ,vase,
000000370208.jpg,62.9;107.26;443.54999999999995;335.48 ,bicycle,person;parking meter
000000370270.jpg,218.11;237.34;227.59;246.26 ,bowl,person;sports ball
000000370375.jpg,10.29;192.94;273.69;306.6 ,baseball bat,person;sports ball
000000370478.jpg,137.94;95.66;214.62;116.19 ,book,bed;laptop;backpack;suitcase
000000370486.jpg,0.0;145.01;69.9;504.37 ,person,umbrella;handbag;backpack
000000370677.jpg,159.66;90.27;351.4;326.03 ,person,donut
000000370711.jpg,509.31;212.41;534.94;430.31 ,umbrella,person
000000370813.jpg,110.74;169.71;294.83;431.46000000000004 ,skateboard,person
000000370818.jpg,1.27;592.47;70.75;640.0 ,toilet,potted plant;sink
000000370900.jpg,2.15;198.72;326.53999999999996;472.63 ,teddy bear,
000000371042.jpg,21.93;321.15;68.19;353.41999999999996 ,backpack,person;tennis racket;bottle;sports ball
000000371472.jpg,269.64;30.36;315.32;82.19 ,banana,
000000371529.jpg,1.44;192.72;54.65;453.03 ,toilet,potted plant;person
000000371552.jpg,567.12;209.48;583.54;223.13 ,sports ball,person;bench
000000371677.jpg,356.03;78.84;586.12;232.56 ,tv,mouse;keyboard;teddy bear;cup;laptop
000000371699.jpg,57.1;438.15;69.75;492.08 ,book,dog;dining table;person;laptop;chair
000000371749.jpg,213.93;228.43;262.77;268.22 ,remote,couch;person;dog
000000372203.jpg,142.44;217.77;291.40999999999997;314.09000000000003 ,bench,fire hydrant
000000372260.jpg,132.98;505.92;198.87;562.51 ,potted plant,car;clock
000000372307.jpg,221.53;345.39;270.43;390.84999999999997 ,horse,
000000372317.jpg,14.97;174.63;26.32;197.32999999999998 ,parking meter,bus
000000372349.jpg,166.17;300.69;212.62;323.2 ,bottle,person;bowl;toothbrush
000000372466.jpg,0.0;72.0;157.75;157.75 ,keyboard,laptop;mouse;chair;cup
000000372577.jpg,228.67;283.46;344.68;331.7 ,tennis racket,person
000000372718.jpg,260.12;396.33;398.47;630.3 ,vase,
000000372819.jpg,216.0;223.86;274.32;321.35 ,dog,person;bench;dining table
000000373315.jpg,85.85;207.85;215.98;434.66999999999996 ,person,skateboard
000000373353.jpg,271.98;216.11;368.27000000000004;354.99 ,bus,person;traffic light;handbag;car;backpack
000000373382.jpg,449.93;152.74;480.0;252.25 ,person,tennis racket;handbag
000000373705.jpg,492.13;65.33;579.5;210.94 ,person,fire hydrant
000000374052.jpg,172.88;375.81;233.64;414.18 ,bird,person;bench;cup
000000374083.jpg,285.44;357.56;399.8;435.2 ,cake,person;knife;spoon;dining table
000000374369.jpg,191.94;323.47;466.5;384.19000000000005 ,skis,person
000000374545.jpg,177.12;265.89;216.73000000000002;283.61 ,kite,person;bicycle
000000374551.jpg,28.91;72.68;395.07000000000005;214.01000000000002 ,bird,
000000374982.jpg,0.85;270.26;372.97;500.0 ,pizza,chair;person;cup;dining table
000000375078.jpg,209.81;213.58;286.79;631.7 ,bottle,vase
000000375278.jpg,2.24;44.84;195.07000000000002;206.28 ,person,cat;book;dog;suitcase
000000375430.jpg,286.5;69.79;411.39;224.06 ,chair,dining table;bowl
000000375469.jpg,220.56;61.9;301.64;160.17 ,person,surfboard
000000375493.jpg,0.0;259.88;23.06;297.01 ,cat,person;bottle;fire hydrant;stop sign
000000375763.jpg,270.84;179.42;326.95;223.01 ,sheep,
000000376093.jpg,354.76;360.49;380.98;417.01 ,cup,person;pizza;dining table
000000376112.jpg,249.65;202.17;271.81;248.26999999999998 ,person,skis;backpack
000000376206.jpg,202.48;165.04;306.1;236.62 ,person,surfboard
000000376264.jpg,141.0;294.69;195.84;448.46000000000004 ,knife,bottle;cell phone;laptop;book;cup
000000376278.jpg,598.18;16.83;640.0;125.5 ,zebra,
000000376284.jpg,37.33;46.74;97.06;119.91 ,car,fire hydrant
000000376307.jpg,40.86;302.5;78.13;333.56 ,banana,chair;person;apple;orange;dining table;cup;carrot
